42.2,40.56,46.157,39.7,80.623,88.1,37.76,46.2,40,19.6,19,20.76,19.29,19.327,1.26,18.2,19.7,16.6
42.067,40.657,45.79,39.633,79.097,88.897,37.76,46.2,40,19.6,19,21.067,19.2,19.133,1.4267,18.2,19.7,16.6
42,40.93,45.597,40.1,76.15,89.03,38.067,46.327,40.633,19.5,19,21.2,19.133,18.945,1.5667,18.2,19.667,16.6
42.133,41.067,44.99,40.53,73.633,89.19,38.26,46.6,41.1,19.5,18.963,21.067,19.1,18.79,1.73,18.2,19.6,16.6
42.2,41.2,44.657,40.767,72.3,89.397,38.463,47,41.567,19.5,18.89,20.86,19.075,18.73,1.79,18.2,19.6,16.6
42.127,41.29,44.43,40.967,71.063,89.657,38.723,47.333,41.9,19.427,18.89,20.667,19,18.6,1.9333,18.2,19.6,16.6
42.09,41.23,44.23,41.03,70.257,89.59,38.963,47.8,42.157,19.39,18.823,20.6,18.963,18.533,1.9333,18.1,19.6,16.6
42.09,41.29,44.163,41.09,69.7,89.56,39.223,48.157,42.43,19.39,18.79,20.5,18.89,18.5,1.9,18.1,19.6,16.6
42.09,41.29,43.963,41.127,69.1,89.593,39.29,48.363,42.73,19.357,18.79,20.427,18.89,18.427,1.9,18.1,19.6,16.667
42.09,41.4,43.76,41.127,68.397,89.69,39.49,48.657,42.863,19.29,18.7,20.39,18.823,18.357,1.8267,18.1,19.6,16.6
42.09,41.4,43.7,41.23,67.997,89.5,39.827,48.93,43.2,19.29,18.7,20.323,18.79,18.357,1.6667,18.1,19.6,16.667
42.09,41.327,43.633,41.29,67.657,89.433,39.967,49.127,43.26,19.29,18.633,20.26,18.79,18.29,1.6,18.1,19.6,16.6
42.06,41.29,43.5,41.327,67.397,89.19,40.067,49.26,43.433,19.2,18.6,20.2,18.76,18.23,1.4633,18.1,19.6,16.6
42.06,41.29,43.5,41.467,67.06,89.73,40.26,49.433,43.633,19.2,18.6,20.2,18.7,18.2,1.39,18.1,19.567,16.667
42.09,41.29,43.433,41.5,66.867,90.5,40.59,49.56,43.845,19.2,18.6,20.2,18.7,18.133,1.5333,18.1,19.5,16.65
42.09,41.29,43.4,41.5,66.56,90.967,40.663,49.86,44.067,19.133,18.533,20.167,18.7,18.1,1.6,18.1,19.463,16.633
42.09,41.29,43.467,41.59,66.367,91.563,40.845,50.133,44.2,19.1,18.5,20.1,18.7,18.1,1.73,18.1,19.39,16.633
42.09,41.29,43.4,41.59,65.967,91.83,41.097,50.433,44.567,19.1,18.5,20.1,18.633,18,1.79,18.1,19.39,16.7
42.09,41.26,43.327,41.59,65.76,92.293,41.363,50.56,44.76,19.1,18.463,20,18.6,18,1.9,18.1,19.39,16.633
42,41.2,43.327,41.59,65.627,92.627,41.627,50.86,45.127,19,18.39,20,18.6,17.89,2.0267,18.1,19.39,16.7
42.06,41.29,43.26,41.7,65.433,92.627,41.76,51,45.333,19,18.39,19.963,18.533,17.89,2.09,18.1,19.39,16.7
42.09,41.29,43.2,41.7,65.14,92.56,41.963,51.09,45.567,19,18.39,19.89,18.533,17.89,2.09,18.1,19.29,16.7
42.09,41.29,43.2,41.79,64.763,92.793,42.09,51.09,45.76,19,18.29,19.89,18.5,17.79,2.2,18.1,19.29,16.7
42.09,41.29,43.2,41.79,64.623,93.127,42.09,51.09,46.03,18.963,18.29,19.89,18.5,17.79,2.26,18.1,19.29,16.7
42.163,41.4,43.23,41.79,64.467,93.295,42.223,51.09,46.163,18.89,18.29,19.89,18.5,17.79,2.495,18.1,19.29,16.7
42.2,41.4,43.29,41.79,64.333,93.433,42.433,51.09,46.327,18.89,18.29,19.823,18.39,17.73,2.73,18.1,19.29,16.7
42.2,41.29,43.29,41.863,64.157,93.16,42.433,51,46.467,18.89,18.2,19.857,18.463,17.7,2.79,18.1,19.23,16.7
42.127,41.363,43.29,41.827,64.03,92.863,42.467,51.06,46.59,18.79,18.2,19.79,18.39,17.7,2.8633,18.1,19.29,16.7
42.2,41.4,43.4,41.9,63.863,92.59,42.4,50.9,46.663,18.79,18.2,19.79,18.39,17.7,2.79,18.1,19.2,16.7
42.2,41.425,43.327,41.9,63.79,92.8,42.363,50.9,46.7,18.79,18.2,19.79,18.39,17.7,2.9333,18.1,19.2,16.7
42.2,41.5,43.26,41.967,63.633,92.6,42.363,50.79,46.76,18.79,18.133,19.79,18.39,17.7,3,18.1,19.2,16.7
42.23,41.5,43.2,42,63.433,92.433,42.467,50.73,46.9,18.76,18.1,19.79,18.357,17.633,3.09,18.1,19.133,16.7
42.29,41.5,43.29,42.04,63.29,92.033,42.4,50.663,46.967,18.7,18.1,19.79,18.29,17.6,3.09,18.1,19.167,16.7
42.29,41.59,43.29,42.027,63.157,91.397,42.4,50.59,47.045,18.7,18.1,19.79,18.29,17.6,3.06,18.1,19.167,16.7
42.29,41.53,43.327,41.967,63.06,91.33,42.467,50.59,47.127,18.7,18.033,19.79,18.29,17.567,3.06,18.1,19.1,16.7
42.29,41.59,43.373,42.09,63,91.33,42.345,50.53,47.26,18.7,18.1,19.723,18.29,17.5,3,18.05,19.1,16.7
42.29,41.59,43.29,42.09,62.863,91.063,42.433,50.467,47.327,18.7,18.1,19.7,18.29,17.5,3,18.1,19.1,16.7
42.29,41.5,43.29,42.127,62.79,91.263,42.36,50.467,47.467,18.667,18,19.7,18.29,17.5,3.03,18.033,19.1,16.7
42.29,41.56,43.29,42.127,62.56,91.263,42.2,50.4,47.53,18.6,18,19.7,18.23,17.463,3.09,18,19,16.73
42.29,41.59,43.26,42.2,62.5,91.157,42.2,50.4,47.663,18.6,18,19.7,18.2,17.463,3.09,18,19,16.73
42.327,41.59,43.2,42.2,62.45,91.03,42.327,50.433,47.7,18.6,18,19.7,18.2,17.445,3.09,18,19.033,16.7
42.4,41.7,43.2,42.2,62.363,90.9,42.467,50.36,47.76,18.6,17.963,19.7,18.2,17.39,3.09,18,19.033,16.7
42.4,41.7,43.2,42.2,62.29,90.467,42.5,50.4,47.79,18.6,17.89,19.7,18.2,17.39,3.09,18,19,16.73
42.4,41.627,43.2,42.29,62.26,90.467,42.5,50.4,47.79,18.533,17.89,19.7,18.15,17.39,3.09,18,19,16.73
42.433,41.7,43.26,42.29,62.2,90.76,42.5,50.4,47.827,18.5,17.89,19.76,18.1,17.39,3.1267,18,19,16.73
42.5,41.73,43.29,42.363,62.2,90.967,42.56,50.425,47.967,18.5,17.89,19.79,18.1,17.357,3.26,18,18.918,16.79
42.5,41.79,43.29,42.4,62.2,90.763,42.59,50.433,48,18.5,17.89,19.79,18.1,17.357,3.5,18,18.89,16.7
42.5,41.73,43.29,42.4,62.06,90.497,42.59,50.5,48,18.5,17.79,19.79,18.1,17.357,3.56,18,18.89,16.7
42.56,41.79,43.29,42.5,62,90.093,42.5,50.5,48.09,18.463,17.84,19.79,18.1,17.29,3.73,18,18.89,16.79
42.5,41.79,43.29,42.5,62,89.633,42.56,50.5,48.163,18.39,17.79,19.79,18.1,17.29,3.79,18,18.89,16.73
42.53,41.79,43.363,42.53,62,89.23,42.73,50.5,48.2,18.39,17.79,19.79,18.1,17.29,3.9,17.963,18.89,16.7
42.59,41.863,43.4,42.59,62,89.03,42.93,50.56,48.2,18.39,17.79,19.79,18.1,17.29,3.9,17.963,18.857,16.7
42.59,41.9,43.4,42.53,61.933,88.83,43.53,50.56,48.345,18.39,17.79,19.79,18,17.29,3.8633,18,18.79,16.745
42.863,41.967,43.363,42.59,61.733,88.623,43.657,50.73,48.467,18.39,17.79,19.76,18,17.29,3.79,18,18.823,16.79
43.36,42.23,43.222,42.927,61.193,89.13,42.995,50.657,48.327,18.39,17.79,19.7,18.067,17.29,3.79,18,18.89,16.79
43.967,42.43,43.127,43.26,60.527,89.923,42.363,49.99,48.027,18.39,17.79,19.633,18.4,17.23,3.79,17.89,18.79,16.76
44.09,42.627,43.163,43.123,60.067,90.727,41.963,49.657,47.693,18.39,17.79,19.6,18.73,17.23,3.79,17.89,18.73,16.7
44.023,42.7,43.09,42.53,59.633,91.298,41.527,49.333,47.297,18.39,17.79,19.533,18.79,17.2,3.79,17.89,18.7,16.7
43.933,42.7,43,42.133,59.36,91.73,41.193,49.067,46.963,18.39,17.76,19.5,18.79,17.2,3.79,17.823,18.7,16.7
43.76,42.627,43,42,58.995,92.227,40.863,48.633,46.633,18.39,17.7,19.5,18.73,17.2,3.79,17.79,18.6,16.7
43.7,42.59,42.9,42,58.7,92.96,40.657,48.5,46.36,18.39,17.7,19.463,18.7,17.2,3.8633,17.79,18.667,16.7
43.59,42.53,42.827,41.933,58.5,93.623,40.467,48.133,46.03,18.39,17.7,19.39,18.7,17.2,3.79,17.79,18.6,16.7
43.53,42.5,42.633,41.79,56.567,93.623,40.327,47.86,46.03,18.39,17.7,19.357,18.65,17.2,3.73,17.79,18.533,16.7
43.363,42.433,42.5,41.663,55.36,93.067,40.06,47.6,46,18.39,17.7,19.29,18.6,17.2,3.1,17.7,18.5,16.7
43.29,42.29,42.4,41.53,53.897,93.467,39.86,47.267,45.933,18.39,17.79,19.29,18.6,17.2,2.7667,17.7,18.5,16.7
43.327,42.23,42.4,41.4,52.823,93.727,39.59,46.89,45.863,18.427,17.79,19.29,18.567,17.26,2.5,17.633,18.427,16.7
43.4,42.2,42.4,41.4,51.697,94.06,39.39,46.633,45.73,18.5,17.927,19.29,18.5,17.29,2.4333,17.633,18.39,16.7
43.4,42.117,42.4,41.597,50.897,94.16,39.163,46.433,45.5,18.533,18.025,19.29,18.5,17.357,2.3633,17.6,18.39,16.7
43.267,42.09,42,41.863,50.033,94.367,39.03,46.223,45.5,18.533,18.1,19.167,18.567,17.39,2.29,17.6,18.357,16.745
43.29,42.03,42.333,42.067,49.5,94.623,38.863,46.09,45.645,18.6,18.23,19.167,18.633,17.463,2.29,17.6,18.29,16.79
43.49,42.09,42.567,42.26,49.327,94.69,38.79,45.967,46.027,18.667,18.29,19.23,18.7,17.5,2.29,17.533,18.29,16.79
43.633,42.09,42.7,42.29,49.993,94.833,38.7,45.827,46.4,18.7,18.39,19.29,18.7,17.5,2.29,17.5,18.29,16.79
43.433,42.09,42.527,42.29,51.197,94.9,38.617,45.73,46.527,18.7,18.39,19.26,18.7,17.39,2.29,17.5,18.23,16.89
43.767,42.06,43.145,42.5,51.863,94.95,38.59,45.657,46.4,18.79,18.5,19.32,18.7,17.323,2.4,17.5,18.23,16.89
43.693,41.727,44.86,42.3,52.4,95.063,38.5,45.5,46.26,18.79,18.567,19.693,18.76,17.26,2.4333,17.5,18.2,16.89
43.26,41.467,46.397,42.09,52.527,95.19,38.36,45.433,46.127,18.823,18.633,20.197,18.79,17.2,2.5,17.427,18.2,16.89
43.05,41.327,47.197,42.09,52.827,95.333,38.363,45.29,46,18.918,18.7,20.597,18.79,17.2,2.6267,17.463,18.167,16.89
42.933,41.09,47.767,42.127,52.9,95.467,38.23,45.23,46,19,18.823,20.993,18.79,17.2,2.7,17.39,18.1,16.89
42.863,41.03,47.967,42.2,53.045,95.53,38.2,45.163,46,19.1,18.89,21.327,18.79,17.2,2.8267,17.39,18.1,16.89
43.53,40.79,47.623,42.29,53.127,95.59,38.127,45.09,46,19.167,19.033,21.633,18.89,17.2,2.9667,17.39,18.1,16.89
44.567,40.73,46.623,42.42,53.2,95.66,38.09,45,45.967,19.36,19.167,21.76,18.89,17.2,3.0667,17.39,18.1,16.927
44.5,40.663,45.393,42.723,53.2,95.933,38.03,44.933,45.9,19.567,19.323,21.79,18.89,17.1,3.26,17.39,18.033,17
